type_bien,piece,surface,ges,classe_energie,nom_annonce,prix,date_annonce,description
Appartement,3,55 m²,,,Appartement 3 pièces 55 m²,292 000,13/08/2019 à 22h39,"Appartement Massy 3 piècesA la limite de Verrières, dans Résidence de standing de 2016 située à 10 min à pied des transports Appartement de 3 pièces, 55m², très lumineux comprenant une Entrée avec un placard, 2 Chambres, un WC séparé, une Salle de Bains ainsi qu'un Séjour avec Cuisine Américaine donnant sur un Balcon exposé plein sud. Aucun travaux à prévoir.  Ce bien dispose également d'une place de stationnement en sous-sol. Proposé en mandat Favoriz par votre agence Laforêt, spécialiste du secteur de Massy.Référence annonce : 2617Les honoraires sont à la charge du vendeur"
Parking,,8 m²,,,Parking 8 m² Massy,12 000,13/08/2019 à 22h26,"1 place de parking intérieurParking situé à Atlantis, rue Paul Emile Victor.Le bien comprend 1 lot, et il est situé dans une copropriété de 23 lots (les charges courantes annuelles moyennes de copropriété sont de 120€). Contactez votre conseiller SAFTI : Nicolas BENOIT, Tél. : 06 63 05 80 22, E-mail : nicolas.benoit@safti.fr - Agent commercial immatriculé au RSAC de EVRY sous le numéro 810 421 461Référence annonce : 266077Non soumis au DPELes honoraires sont à la charge du vendeur"
Appartement,4,85 m²,,,Appartement 4 pièces 85 m²,360 000,13/08/2019 à 18h46,"Lancement en Exclusivité Bonaparte PromotionDécouvrez votre futur appartement en avant-premièreRemise des clés dans 12 mois.L'APPARTEMENTCe lumineux 4 pièces de 84.19m² en rez de jardin vous offre :Séjour Cuisine - bel espace de vie de 27.50m ² ouvrant sur une terrasse de 20.45m² , 3 chambres dont une suite parentale  , 1 SDB , 1 salle d'eau et 2wc.LES PRESTATIONSPrestations de qualité : parquet stratifié,Harmonie de carrelage et faïence au choix, ...Vidéophone, Visiophone, Vigik, ...LA RESIDENCE :Résidence de standing à Massy, respectant les normes BBC et RT2012, avec ascenseurArchitecture moderne, cadre de vie exceptionnelIsolation phonique et thermique renforcéesCharges faibles, consommations individuellesCopropriété entièrement neuve, saine sans procédure en coursL'ENVIRONNEMENT :A proximité des Crèches, écoles maternelles, primaires Commerces de proximitéTRANSPORTSTransports variés : lignes d'autobus à proximité de la résidence.RER B rejoignant d'Enfert Rochereau en 17 minRER C reliant Montparnasse en 12 minProximités Axes d'AutoroutesPrix : 360.000€1 Parking en sus : 16.000€LES + BONAPARTE PROMOTION :Direct PromoteurGarantie Constructeur 10 ansFrais de notaire réduits à 2.5%450 résidences en cours en IDF, plus de 10.000 appartementsLe plus grand choix de résidences neuves en Ile de FranceCONTACTEZ rapidement Votre conseiller au 06 31 41 63 56Référence annonce : 26593706Les honoraires sont à la charge du vendeurA propos de la copropriété :Nombre de lots : 106"
Appartement,2,45 m²,,,Appartement 2 pièces 45 m²,230 000,13/08/2019 à 14h49,"Lancement en Exclusivité Bonaparte PromotionDécouvrez votre futur appartement en avant-premièreRemise des clés dans 15 mois.L'APPARTEMENTCe lumineux 2 pièces de 43.10m² en rdc  avec 1 terrasse de 5.24 € et 1 jardin de 47,72€ vous offre :Séjour Cuisine - espace de vie de 22m ² , 1 chambre  de 11.60m², 1 SDE avec douche et wc.LES PRESTATIONSPrestations de qualité : parquet stratifié,Harmonie de carrelage et faïence au choix, ...Vidéophone, Visiophone, Vigik, ...LA RESIDENCE :Résidence de standing à Massy, respectant les normes BBC et RT2012, avec ascenseurArchitecture moderne, cadre de vie exceptionnelIsolation phonique et thermique renforcéesCharges faibles, consommations individuellesCopropriété entièrement neuve, saine sans procédure en coursL'ENVIRONNEMENT :A proximité  des Crèches, écoles maternelles, primaires Commerces de proximitéTRANSPORTSTransports variés : lignes d'autobus à proximité de la résidence.RER B rejoignant d'Enfert Rochereau en 17 minRER C reliant Montparnasse en 12 minNouvelle Gare à venirProximités Axes d'AutoroutesPrix : 230.000€1 Parking en sus : 15.000€LES + BONAPARTE PROMOTION :Direct PromoteurGarantie Constructeur 10 ansFrais de notaire réduits à 2.5%450 résidences en cours en IDF, plus de 10.000 appartementsLe plus grand choix de résidences neuves en Ile de FranceCONTACTEZ rapidement Votre conseiller  au 06 58 41 63 56Référence annonce : 26593834Les honoraires sont à la charge du vendeurA propos de la copropriété :Nombre de lots : 75"
Appartement,3,62 m²,C,C,Appartement 3 pièces 62 m²,279 000,13/08/2019 à 12h32,"Appartement Massy 3 pièce(s) 62 m2ATLANTIS. Belles prestations contemporaines pour ce joli F3 de 62 m² avec balcon. Il est composé d'une entrée avec rangements, un séjour très lumineux avec cuisine américaine aménagée , deux chambres, la salle de douche, le wc séparé. Doté de deux emplacements de parkings en sous-sol. A deux pas du RER B, des commerces et des écoles. Vous serez séduits!Référence annonce : MHBLes honoraires sont à la charge du vendeurA propos de la copropriété :Nombre de lots : 420Charges prévisionnelles annuelles : 2280 €"
Appartement,3,60 m²,,,Appartement 3 pièces 60 m²,285 000,13/08/2019 à 11h54,"Appartement Massy 3 pièce(s) 60 m2TRES BEAU T3 EN PLEIN COEUR  DU QUARTIER ATLANTIS.  Une résidence sécurisée : parking sous-sol, vidéophone, digicode, Vigik ? À 700m de la place du Grand Ouest (cinéma, commerces, restaurants) À 9min à pied de la gare RER B et TGV « Massy-Palaiseau » À 400m du futur Tram 12 Express (en 2021) et de la ligne 18 du Grand Paris Express (en 2027) À proximité des commerces, du centre commercial, des établissements scolaires et des parcs de la Tuilerie et Ampère  En plein coeur de Massy, le quartier Atlantis est un ambitieux projet d'aménagement convertissant un ancien parc d'activités en un vrai centre-ville moderne et pétillant de vitalité.  Ce site d'exception associe parfaitement la vie économique à la vie de quartier. Il mêle ainsi les bureaux et entreprises aux commerces, espaces verts et équipements publics.  Au détour de chaque rue, les commerces de proximité complètent le centre commercial Cora Massy tout proche. Massy Atlantis vous offre également un complexe sportif, des crèches, des groupes scolaires, un centre de congrès et un cinéma. L'arrivée du Grand Paris Express et du Tram-Train profitera directement au quartier qui bénéficiera alors d'une desserte incomparable.Référence annonce : DCMSY-3Prix hors honoraires : 285 000 €"
Appartement,2,40 m²,,,Appartement 2 pièces 40 m²,220 000,13/08/2019 à 10h28,"Appartement Massy 2 pièce(s) 40 m2TRES BEAU T2 EN PLEIN COEUR  DU QUARTIER ATLANTIS.  Une résidence sécurisée : parking sous-sol, vidéophone, digicode, Vigik ? À 700m de la place du Grand Ouest (cinéma, commerces, restaurants) À 9min à pied de la gare RER B et TGV « Massy-Palaiseau » À 400m du futur Tram 12 Express (en 2021) et de la ligne 18 du Grand Paris Express (en 2027) À proximité des commerces, du centre commercial, des établissements scolaires et des parcs de la Tuilerie et Ampère  En plein coeur de Massy, le quartier Atlantis est un ambitieux projet d'aménagement convertissant un ancien parc d'activités en un vrai centre-ville moderne et pétillant de vitalité.  Ce site d'exception associe parfaitement la vie économique à la vie de quartier. Il mêle ainsi les bureaux et entreprises aux commerces, espaces verts et équipements publics.  Au détour de chaque rue, les commerces de proximité complètent le centre commercial Cora Massy tout proche. Massy Atlantis vous offre également un complexe sportif, des crèches, des groupes scolaires, un centre de congrès et un cinéma. L'arrivée du Grand Paris Express et du Tram-Train profitera directement au quartier qui bénéficiera alors d'une desserte incomparable.Référence annonce : DC-MSY-2Prix hors honoraires : 220 000 €"
Appartement,3,60 m²,,,Appartement 3 pièces 60 m²,300 000,13/08/2019 à 06h42,"Appartement Massy 3 pièce(s) 60.30 m2MASSY ATLANTIS à proximité de toutes commodités, Appartement 3 pièces de 60,30m² comprenant : Entrée, séjour avec balcon de 7m², cuisine américaine, 2 chambres, Sdb, WC, parking en sous-sol. Disponible en juin 2022.Référence annonce : 16740Les honoraires sont à la charge du vendeur"
Appartement,5,77 m²,,,Appartement 5 pièces 77 m²,201 400,13/08/2019 à 06h31,"Appartement Massy 5 pièce(s) 77 m2Dans une résidence proche du Vieux Massy à proximité des commerces et écoles, appartement type F5 d'environ 77m² situé au dernier étage offrant une entrée, une cuisine indépendante, un séjour double d'environ 25m² exposé SUD, 3 chambres, une salle d'eau, une cave et un emplacement de parking extérieur. La résidence est bien entretenue et propose des espaces verts avec des airs de jeux pour enfants.201400 euros  (190000 euros Hors Honoraires) - Honoraires : 6 % TTC à la charge de l'acquéreur.Référence annonce : E15VSN"
Appartement,4,70 m²,,,Appartement 4 pièces 70 m²,351 000,13/08/2019 à 05h03,Appartement Massy 4 pièce(s) 70 m2Très beau 4 pièces au coeur de Massy Atlantis. Livraison proche. Deux balcons de 13m2 chacun. Au 2ème étage d'une résidence neuve.  A 10 minutes à pied du RER Massy Palaiseau.Référence annonce : DC-MSY-4Prix hors honoraires : 351 000 €
